0.107143000000000	0.603070000000000
0.0933180000000000	0.649854000000000
0.0979263000000000	0.705409000000000
0.155530000000000	0.784357000000000
0.210829000000000	0.866228000000000
0.328341000000000	0.929094000000000
0.429724000000000	0.934942000000000
0.620968000000000	0.934942000000000
0.756912000000000	0.910088000000000
0.819124000000000	0.879386000000000
0.809908000000000	0.836988000000000
0.750000000000000	0.819444000000000
0.773041000000000	0.854532000000000
0.770737000000000	0.889620000000000
0.766129000000000	0.899854000000000
0.779954000000000	0.835526000000000
0.750000000000000	0.791667000000000
0.761521000000000	0.765351000000000
0.814516000000000	0.832602000000000
0.814516000000000	0.885234000000000
0.563364000000000	0.921784000000000
0.494240000000000	0.899854000000000
0.480415000000000	0.863304000000000
0.448157000000000	0.819444000000000
0.425115000000000	0.857456000000000
0.450461000000000	0.899854000000000
0.510369000000000	0.937865000000000
0.498848000000000	0.945175000000000
0.351382000000000	0.934942000000000
0.273041000000000	0.901316000000000
0.233871000000000	0.861842000000000
0.215438000000000	0.858918000000000
0.134793000000000	0.861842000000000
0.0748848000000000	0.872076000000000
0.0587558000000000	0.872076000000000
0.100230000000000	0.838450000000000
0.120968000000000	0.831140000000000
0.132488000000000	0.813596000000000
0.137097000000000	0.774123000000000
0.116359000000000	0.749269000000000
0.104839000000000	0.727339000000000
0.107143000000000	0.699561000000000
0.0910138000000000	0.654240000000000
0.0679724000000000	0.633772000000000
0.0679724000000000	0.623538000000000
0.0933180000000000	0.585526000000000
0.162442000000000	0.579678000000000
0.178571000000000	0.595760000000000
0.144009000000000	0.642544000000000
0.109447000000000	0.645468000000000
0.146313000000000	0.703947000000000
0.148618000000000	0.741959000000000
0.160138000000000	0.777047000000000
0.123272000000000	0.791667000000000
0.104839000000000	0.815058000000000
0.0817972000000000	0.823830000000000
0.0587558000000000	0.882310000000000
0.0956221000000000	0.894006000000000
0.144009000000000	0.889620000000000
0.169355000000000	0.864766000000000
0.164747000000000	0.844298000000000
0.118664000000000	0.839912000000000
0.162442000000000	0.883772000000000
0.236175000000000	0.899854000000000
0.277650000000000	0.936404000000000
0.298387000000000	0.955409000000000
0.337558000000000	0.961257000000000
0.342166000000000	0.958333000000000
0.293779000000000	0.933480000000000
0.259217000000000	0.924708000000000
0.252304000000000	0.942251000000000
0.213134000000000	0.921784000000000
0.203917000000000	0.891082000000000
0.192396000000000	0.880848000000000
0.362903000000000	0.961257000000000
0.418203000000000	0.964181000000000
0.429724000000000	0.967105000000000
0.390553000000000	0.942251000000000
0.390553000000000	0.936404000000000
0.418203000000000	0.923246000000000
0.413594000000000	0.901316000000000
0.411290000000000	0.888158000000000
0.457373000000000	0.864766000000000
0.466590000000000	0.848684000000000
0.508065000000000	0.907164000000000
0.521889000000000	0.927632000000000
0.434332000000000	0.933480000000000
0.448157000000000	0.958333000000000
0.464286000000000	0.972953000000000
0.508065000000000	0.956871000000000
0.524194000000000	0.934942000000000
0.567972000000000	0.927632000000000
0.586406000000000	0.955409000000000
0.591014000000000	0.958333000000000
0.625576000000000	0.952485000000000
0.662442000000000	0.949561000000000
0.690092000000000	0.936404000000000
0.683180000000000	0.923246000000000
0.740783000000000	0.918860000000000
0.766129000000000	0.914474000000000
0.715438000000000	0.892544000000000
0.729263000000000	0.889620000000000
0.745392000000000	0.875000000000000
0.738479000000000	0.850146000000000
0.738479000000000	0.839912000000000
0.779954000000000	0.816520000000000
0.805300000000000	0.798977000000000
0.796083000000000	0.790205000000000
0.782258000000000	0.763889000000000
0.766129000000000	0.756579000000000
0.720046000000000	0.842836000000000
0.738479000000000	0.889620000000000
0.740783000000000	0.923246000000000
0.715438000000000	0.939327000000000
0.676267000000000	0.940789000000000
0.637097000000000	0.921784000000000
0.680876000000000	0.915936000000000
0.740783000000000	0.915936000000000
0.756912000000000	0.937865000000000
0.777650000000000	0.951023000000000
0.832949000000000	0.918860000000000
0.779954000000000	0.872076000000000
0.777650000000000	0.853070000000000
0.770737000000000	0.926170000000000
0.671659000000000	0.955409000000000
0.574885000000000	0.946637000000000
0.544931000000000	0.929094000000000
0.503456000000000	0.914474000000000
0.443548000000000	0.923246000000000
0.390553000000000	0.930556000000000
0.337558000000000	0.926170000000000
0.369816000000000	0.923246000000000
0.436636000000000	0.910088000000000
0.535714000000000	0.959795000000000
0.457373000000000	0.959795000000000
0.422811000000000	0.939327000000000
0.408986000000000	0.905702000000000
0.367512000000000	0.908626000000000
0.314516000000000	0.920322000000000
0.332949000000000	0.924708000000000
0.457373000000000	0.923246000000000
0.508065000000000	0.914474000000000
0.473502000000000	0.949561000000000
0.538018000000000	0.962719000000000
0.697005000000000	0.955409000000000
0.750000000000000	0.951023000000000
0.800691000000000	0.913012000000000
0.823733000000000	0.864766000000000
0.710829000000000	0.861842000000000
0.701613000000000	0.886696000000000
0.637097000000000	0.910088000000000
0.593318000000000	0.917398000000000
0.563364000000000	0.917398000000000
